question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
How can CCR5's effect in HIV-1 transmission be reduced?,The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1,,"[['The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1', 'associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1.', 'This molecule, the CCR5 cytokine receptor is truncated by 32 carboxy-terminal amino acids', 'HIV-1 gp120 binding to CCR5 receptor on endothelial cells compromises BBB integrity and enhances monocytes adhesion and transmigration across the BBB']]","[['The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1', 'Early infant HIV testing and early initiation of antiretroviral therapy and cotrimoxazole prophylaxis can substantially reduce the incidence of community-acquired pneumonia among HIV-infected children', 'The HIV-1 coreceptor CCR5, but not CD4, is co-expressed with DC-SIGNR on', 'Prevention of pediatric HIV is possible by providing interventions to prevent mother-to-child transmission', 'ore recently. Mimiviruses were first discovered in cooling water towers in Bradford, Unite']]","[['Body fluids like saliva (spit), tears, or sweat', 'Body fluids like saliva (spit), tears, or sweat\n Touching a person with HIV (like shaking hands or hugging)\n Sharing dishes or drinking from the same glass as someone with HIV\n Light switches or toilet seats\n Drinking fountains\n Air or water', 'People can get HIV from the exchange of bodily fluids and from sharing needles.', 'The mother takes HIV medications during pregnancy', 'A person cannot get HIV from an insect bite, a cough, or a sneeze. People also cannot get HIV from touching light switches, using toilets, or drinking from the same glass as a person with HIV.']]","[[""Blood\n Semen\n Fluids from a woman's vagina\n Fluids from the rectum\n Breast milk\n From infected mother to child during pregnancy (Transplacental)."", 'CCR5 receptor inhibitor', 'Babies can get the virus from their mothers when they are born or when they are breastfeeding. A baby may be protected from getting HIV this way if their mother takes certain medications while she is pregnant', '.', 'Human Immunodeficiency Virus), the virus caused by AIDS (Acquired Immunodeficiency Syndrome) and is one of the most serious public health challenges in the world. However, the world is committed to preventing new HIV infections and ensuring that everyone living with HIV has access to HIV treatment. In 2019, an estimated 170 million people worldwide are infected with HIV, since 2010, the number of new HIV infections fell by 23%. For example, in one year, this is different from the number of people diagnosed with HIV in one year. Worldwide, about 81 percent of people living with HIV know their HIV status in 2019. The remaining 19% (about 710 million people) still need access to HIV testing services. Important way HIV testing is the gateway to HIV prevention, treatment, care and support services.']]",[[]],[[]]
What is IFITM?,interferon-induced transmembrane,,"[['interferon-induced transmembrane', 'bonerestricted IFITM-like', 'humans (IFITM1, 2, 3, 5 and 10) and 7 members in mice (IFITM1, 2, 3, 5, 6, 7, and 10). These proteins play roles in diverse biological processes, such as germ cell maturation during gastrulation (IFITM1-3) [3] [4] [5] , cell-to-cell adhesion', 'activity', 'The expression of IFITM5 is associated with mineralization during the bone formation process in osteoblast cells']]","[['interferon-induced transmembrane proteins', 'lysosome-associated membrane glycoprotein 1', 'interferon-induced transmembrane proteins', 'bone formation factor', 'interferon-induced transmembrane']]","[['an unknown chemical substance', 'definition is an exact word or phrase of the meaning, nature, or limits of something', 'a statement that someone makes about what they think is going to happen', ""33 (March 23, 2010)\n Now That's What I Call Music! 34 (June 15, 2010)"", 'an original series of around 30 compilation albums released since 1998']]","[['what is imaginary, delusional, in the mind, dreams, what is false, what is fictional, or what is abstract.', 'What is science?', 'written', 'written', 'does']]","[['a trans-membrane protein', 'A single point mutation in the 5′ untranslated region (5′ UTR) of the IFITM5 gene', 'a trans-membrane protein in a cell that is able to protect it', 't cure OI. With that said, people with OI tend to be severely defi', 'Public Health Emergency of International Concern']]","[['genetic sequencing of the most common problematic genes', 'genetic disorder', '===\nCollagen is fatally defective at its C-terminus.:\u200a1512\u200a Most cases result in death shortly after birth, or within the first year of life, due to respiratory failure. Another common cause of death is intracranial bleeds from skull fractures present at, or sustained during or shortly after, birth.:\u200a1511\u200a In many cases, the newborn already has multiple broken bones at the time of birth. Type II infants also exhibit severe respiratory problems, and have severely deformed bones. Sixty percent of infants die less than 24 hours after being born, and survival after the first year is extremely unlikely and normally requires mechanical ventilation', ""If affected, it is up to the family to consider whether or not they want to terminate the pregnancy and try again—raising questions of medical ethics and a woman's right to choose"", '===\nCollagen quantity is sufficient, but is not of a high enough quality']]"
How many cysteine residues are contained in the first transmembrane domain of IFITM3?,three,,"[['three', 'three membrane proximal cysteines, Cys71 and Cys72', 'four', 'IF', 'three']]","[['three', 'um, was added', 'Cys71 and Cys72', '672', 'more than one cysteine in the TM1 domain (Cys52 or Cys53) and one cysteine in the CP loop (Cys86) are S-palmitoylated']]","[['six to eight conserved cysteine residues', 'The person who rules the state get the state from the people that ruled it before him and will give it to those that rule after him.', 'If the ""units"" called monomers in a polymer are all the same, then the polymer is called a ""homopolymer"".', 'The ruler should rule them in the way that is best for them. He should not rule in the way that is best for him.\nThe job of the ruler is make things better for the people and the state. It is not the job of the people and the state to make things better for the ruler.\n\nReferences \n\n1751 births\n1822 deaths\nDaimyo\nPeople from Tokyo', '1989).']]","[['Domain name\n Domain Name System or DNS\n Domain (biology), the top level of biological taxonomy', 'f(t) is the input function\n t is the old domain', 'structure.', '.', 'It contained the following municipalities']]",[[]],[[]]
What inhibits S-palmitoylation?,2-bromopalmitic acid (2BP),,"[['2-bromopalmitic acid (2BP),', 'a post-translational modification by fatty acids covalently attached to cysteine', '2BP', 'When IFITM3 lacks the Spalmitoylation, the IFITM3 molecules do not cluster, which leads to the significant decrease in the antiviral activity', 'mutant lacking the S-palmitoylation site in the TM1 domain lost the interaction with FKBP11']]","[['hydroxylamine', '2-bromopalmitic acid (2BP),', '2-bromopalmitic acid (2BP)', 'cardiac glycoside ouabain', 'H7N9 viruses with mul']]","[['CD59 protein', 'Atrial Natriuretic Peptide', 'Rapamycin, also known as sirolimus, is a compound produced by the bacterium Streptomyces hygroscopicus.\n\nIt is used in medicine to prevent organ transplant rejection. It has immunosuppressant functions in humans and is especially useful in preventing the rejection of kidney transplants. It inhibits activation of T cells and B cells by reducing the production of interleukin-2 (IL-2).', 'It is active and regulates (adjusts) what comes in and what goes out of the cell.', 'restricting calories and methionine, cause lifespan extension by decreasing mTOR activity. It is believed that this is achieved by limiting the essential amino acid leucine']]","[['oxygen which inhibits aerobic decomposition', 'written', 'written', 'an organism produces one or more biochemicals that inhibits the growth of another.', 'What they do']]","[['acyl-protein thioester', 'Hydroxychloroquine', 'glutamate (standard glutamic acid) and gamma-aminobutyric acid (""GABA"", nonstandard gamma-amino acid)', 'pharmacological approach', 'trans-farnesylthiosalicylic acid']]","[['attachment of palmitic acid', 'acetyl-CoA carboxylase (ACC),', 'acyl-protein thioesterases', 'Amino acids', 'release.Palmitoylation mediates the affinity of a protein for lipid rafts and facilitates the clustering of proteins. The clustering can increase the proximity of two molecules. Alternatively, clustering can sequester a protein away from a substrate. For example, palmitoylation of phospholipase D (PLD) sequesters the enzyme away from its substrate phosphatidylcholine.']]"
What interaction is inhibited by the presence of 2-bromopalmitic acid (2BP)?,IFITM5 with FKBP11,,"[['S-palmitoylation', 'S-palmitoylation', 'IFITM5 with FKBP11', 'S-palmitoylation', 'palmitoylation, it also targets many metabolic enzymes']]","[['S-palmitoylation', 'S-palmitoylation', 'bacterial growth', 'virus RNA replication and gene transcription', 'virus infection at the stage of either entry (15, 22) or replication (18) and even at the stage of budding']]","[['activation of T cells and B cells', 'mTOR pathway', 'essential amino acid leucine', '); their growth is inhibited by normal oxygen concentrations (approximately 200 micromolar).', 'sunlight']]","[['Fish and other animals cannot live in acid water', 'plant material, usually in marshy areas, is inhibited from decaying fully by acidic and anaerobic conditions', 'Omega 9 fatty acids\nOleic acid\nElaidic acid\nMead acid\nErucic acid', 'Stearic acid\nPalmitic acid\nMyristic acid\nLauric acid\nCaproic acid\nCaprylic acid\nCapric acid\nButyric acid\nPropionic acid\nAcetic acid', 'energy therefore gets .']]",[[]],[[]]
What is a function associated with IFITM5?,bone formation factor.,,"[['S-Palmitoylation', 'the regulation of the immune activity', 'mineralization during the bone formation process in osteoblast cells', 'activity', 'physiological']]","[['bone formation factor', 'catalytic activity', 'transparent sharing of information between countries and agencies', 'physiological', 'will be discussed.\n\nFor mammalian cell expression, plasmid vectors of']]","[['A function is Lipschitz-continuous', 'probability density function', 'analytic function', 'positive feedback', 'yawning']]","[['Function', 'Function', 'Function', 'Function', 'Function']]","[['central nervous system', 'lungs', 'A single point mutation in the 5′ untranslated region (5′ UTR) of the IFITM5 gene, which encodes BRIL, is linked directly to OI type V']]","[['connective tissue of the lungs', 'central nervous system', 'sensorineural hearing loss, OI is associated with a number of neurological abnormalities, usually involving the central nervous system', 'visible deformities of the ossicles and inner ear', 'preventing affected individuals from being born in the first place']]"
What regulates the antiviral activity of IFITM3?,S-palmitoylation on the protein,,"[['NRIR', 'innate immunity against HTNV infection', 'inhibiting virus entry into the host cells', 'the restriction of viral entry into cells', 'the restriction']]","[['S-palmitoylation on the protein', 'the restriction of viral', 'the restriction of viral entry into cells', 'lncRNA NRIR', 'a post-translational modification by fatty acids covalently attached to cysteine']]","[['monoclonal antibodies', 'virus specific enzyme', 'proliferation', 'pathways, e.g., as an antiviral mechanism or in shaping the chromatin structure of a genome', 'International Bureau: develops international policies in telecommunications and satellite programs.\n Media Bureau: regulates policy and licensing programs relating to electronic media.\n Wireless Telecommunications Bureau: regulates domestic wireless communications.\n Wireline Competition Bureau: develops policy concerning wire telecommunications.\n  Public Safety and Homeland Security Bureau: was launched in 2006.\n\nReferences\n\nOther websites \n FCC home page']]","[['voluntary', 'development', 'Thermodynamic activity, the effective concentration of a solute for the purposes of  mass action\n Activity (project management)\n Activity, the number of radioactive decays per second', 'valve is a device that regulates the flow of fluids.', 'Political activity']]",[[]],[[]]
What is another name for IFITM5?,bonerestricted IFITM-like (BRIL) protein,,"[['bonerestricted IFITM-like (BRIL) protein', 'IFITM5-WT', 'The expression of IFITM5 is associated with mineralization during the bone formation process in osteoblast cells', 'IFITM5-FKBP11-CD81-FPRP complex.', 'activity']]","[['bonerestricted IFITM-like (BRIL) protein', 'transparent sharing of information between countries and agencies', 'protein', 'bone formation factor', 'ries have reported cases of MERS, approximately 80% of confirmed cases originated in Saudi Arabia [47] . To date, all known cases of MERS can']]","[['Pérotin', 'a trinomial', 'int', 'official  is ""Yet Another Hierarchical Officious Oracle"".', 'variety']]","[['Name', 'Name', 'Name', 'Name', 'it']]","[['the mos', 'can continue to worsen ev', 'uld only be carried out if the pressure being exerted on the spinal cord and brain stem is causing actual neurological symptoms.:\u200a1', 'The pathogenesis of the virus is hypothesized to continue with a spread to lymph nodes and the bloodstream', 'daytime']]","[['osteogenesis imperfecta""', '2', '===\nCollagen is fatally defective at its C-terminus.:\u200a1512\u200a Most cases result in death shortly after birth, or within the first year of life, due to respiratory failure. Another common cause of death is intracranial bleeds from skull fractures present at, or sustained during or shortly after, birth', '===', '==== Monoclonal antibodies ====\nMonoclonal antibodies have long been considered for OI, but as of 2021, such therapy has not been approved for OI, neither in the European Union nor in the United States. Thus, it is unclear whether they are safe or effective. Among the monoclonal antibodies that have been studied are romosozumab (targets sclerostin, by Amgen), fresolimumab (TGF-β, Sanofi), blosozumab (sclerostin, Lilly), and setrusumab (sclerostin, begun by Novartis).Setrusumab, formerly known as BPS-804']]"
Why is the expression of IFITM5 not promoted by interferons?,the region upstream of the ifitm5 gene lacks the interferon regulatory elements,,"[['the region upstream of the ifitm5 gene lacks the interferon regulatory elements', 'The expression of IFITM5 is associated with mineralization during the bone formation process in osteoblast cells', 'The FLAG-tag attached to IFITM5 has no influence on the modification and chemical labeling', '. The FLAG-tag attached to IFITM5 has no influence on the modification and chemical labeling', 'a relocalization of the depalmitoylated IFITM5 that prevents its association with FKBP11']]","[['the region upstream of the ifitm5 gene lacks the interferon regulatory elements', 'they cannot replicate autonomously', 'The expression of IFITM5 is associated with mineralization during the bone formation process in osteoblast cells', 'suppresses production of the CCL2 chemokine and recruitment of macrophages', 'the smaller molecular-mass of FLAG peptide relative to FKBP11-FLAG']]","[['the space between the dollar sign and the digit, nor ""€25"", because there is no dollar sign.', '5', 'if, because of political reasons, the length or conditions of imprisonment do not fit the reason given for why they are in prison\nif, because of politics, they are in prison in a discriminatory way, compared to other people\nif they are in prison because of an unfair trial connected with political reasons', 'The expression  evaluates as  for any value of X which less than or equal to 3 or is greater than or equal to 5, in other words any value of X which is not between 3 and 5.\nThe English language expression ""any value of X which is not between 3 and 5"" can be represented as .\n\nAn exercise for the reader\nTry evaluating  using X=4 and again using X=6. \nFor X=6, it is  that X is not between 3 and 5.\nFor X=4, it is  that X is not between 3 and 5 because 4 is between 3 and 5', '5.']]","[['The expression  evaluates as  for any value of X between 3 and 5.', 'irony.', ""Why, Why, Why\nI Can't Go On Living, Baby, Without You"", '** Promoted.', 'CDF']]",[[]],[[]]
What is the amino acid similarity between IFITM5 and the other IFITM proteins?,~ 65% similarity,,"[['68% and 66% sequence similarity', '(~ 65% similarity', 'sequence identity', 'genes', 'genes. In this study, we investigated the role played by S-palmitoylation of IFITM5 in its interaction with FKBP11 in the cells, because this interaction is a key process for the gene expression. Our investigations using an established reporter, 17-octadecynoic acid (17-ODYA), and an inhibitor for the S-palmitoylation, 2-bromopalmitic acid (2BP), revealed that IFITM5 was S-palmitoylated in addition to IFITM3. Specifically, we found that cysteine residues in the TM1 domain and in the CP loop were S-palmitoylated in IFITM5']]","[['68% and 66% sequence similarity', 'drivers of evol', '741 amino acid', '(~ 65% similarity', '91%, 82%, and 82%,']]","[['at least one amino group (-NH2) and one carboxyl group (-COOH),', 'Leucine', 'gamma-Aminobutyric acid (γ-Aminobutyric acid).', 'usually a three-nucleotide codon represents a single amino acid.', 'chains of amino acids']]","[['They are a part of every amino acid', 'acids', 'sequences', 'roteins', 'roteins']]",[[]],[[]]
